1. https://sert-reestr.net/ss_product_000051 | Expiration Date: 10.09.2025 | Applicant: Общество с ограниченной ответственностью "ГРАНИТ"
2. https://sert-reestr.net/ss_product_000114 | Expiration Date: 14.10.2025 | Applicant: Общество с ограниченной ответственностью "ЭМБРА-ГРУПП"
3. https://sert-reestr.net/ss_product_000299 | Expiration Date: 07.10.2025 | Applicant: АО «МЗ «САПФИР»
4. https://sert-reestr.net/ss_product_000883 | Expiration Date: 11.11.2025 | Applicant: Филиал компании Рэйдиал Дриллинг Сервисез Инк
5. https://sert-reestr.net/ss_product_000925 | Expiration Date: 11.11.2025 | Applicant: Общество с ограниченной ответственностью "ПРОМИКС"
6. https://sert-reestr.net/ss_product_000926 | Expiration Date: 11.11.2025 | Applicant: Общество с ограниченной ответственностью "ПРОМИКС"
7. https://sert-reestr.net/ss_product_000927 | Expiration Date: 11.11.2025 | Applicant: Общество с ограниченной ответственностью "ПРОМИКС"
8. https://sert-reestr.net/ss_product_000928 | Expiration Date: 11.11.2025 | Applicant: Общество с ограниченной ответственностью "ПРОМИКС"
9. https://sert-reestr.net/ss_product_000929 | Expiration Date: 11.11.2025 | Applicant: Общество с ограниченной ответственностью "ПРОМИКС"
10. https://sert-reestr.net/ss_product_000930 | Expiration Date: 11.11.2025 | Applicant: Общество с ограниченной ответственностью "ПРОМИКС"
11. https://sert-reestr.net/ss_product_000931 | Expiration Date: 11.11.2025 | Applicant: Общество с ограниченной ответственностью "ПРОМИКС"
12. https://sert-reestr.net/ss_product_000959 | Expiration Date: 11.11.2025 | Applicant: Общество с ограниченной ответственностью «ЭНЕРГОЛЕСКОМПЛЕКТ»
13. https://sert-reestr.net/ss_product_000997 | Expiration Date: 23.04.2026 | Applicant: Общество с ограниченной ответственностью «СОВРЕМЕННЫЕ СПОРТИВНЫЕ ПОКРЫТИЯ». Адрес: Россия, 426008, Удмуртская респ, г Ижевск, ул. Пушкинская, д. 270, офис 314, ИНН: 1831193730, ОГРН: 1191832006783, телефон: +7 (982) 798-20-87, электронная почта: [email protected]
14. https://sert-reestr.net/ss_product_001006 | Expiration Date: 17.11.2025 | Applicant: Общество с ограниченной ответственностью "ПРОМИКС"
15. https://sert-reestr.net/ss_product_001128 | Expiration Date: 22.11.2025 | Applicant: Общество с ограниченной ответственностью Инновационная производственная фирма «Нефтехимтехнологии»
